Id,SalePrice
1438,227817.5183333333
1439,158697.6530952381
1440,189153.66833333336
1441,180410.20142857142
1442,349078.3199285714
1443,336774.6711904761
1444,125118.39583333331
1445,206957.53416666668
1446,117927.60333333333
1447,127017.35555555552
1448,144848.33999999997
1449,82662.31666666665
1450,83290.69333333333
1451,150070.56666666665
1452,82917.54333333333
1453,79253.91666666669
1454,81548.25000000001
1455,84833.19333333331
1456,163586.09000000003
1457,120157.0385714286
1458,237731.42216666666
